sample_id,true_service_idx,true_service_name,pred_service_idx,pred_service_name,pred_service_prob,service_top3_idx,service_top3_names,service_top5_idx,service_top5_names,true_failure_idx,true_failure_name,pred_failure_idx,pred_failure_name,pred_failure_prob,failure_top3_idx,failure_top3_names,failure_top5_idx,failure_top5_names
344,1,uc1-c-battery,8,uc1-frontend,0.693095862865448,"[8, 4, 2]","['uc1-frontend', 'uc1-c-liner', 'uc1-c-dr1']","[8, 4, 2, 6, 1]","['uc1-frontend', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-sim', 'uc1-c-battery']",4,net_loss,3,net_delay,0.6601441502571106,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
345,1,uc1-c-battery,8,uc1-frontend,0.6914128661155701,"[8, 4, 6]","['uc1-frontend', 'uc1-c-liner', 'uc1-c-sim']","[8, 4, 6, 2, 0]","['uc1-frontend', 'uc1-c-liner', 'uc1-c-sim', 'uc1-c-dr1', 'normal']",4,net_loss,3,net_delay,0.6341390609741211,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
346,1,uc1-c-battery,8,uc1-frontend,0.7660124897956848,"[8, 4, 6]","['uc1-frontend', 'uc1-c-liner', 'uc1-c-sim']","[8, 4, 6, 2, 1]","['uc1-frontend', 'uc1-c-liner', 'uc1-c-sim', 'uc1-c-dr1', 'uc1-c-battery']",4,net_loss,3,net_delay,0.8222435116767883,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
347,1,uc1-c-battery,8,uc1-frontend,0.6174173951148987,"[8, 4, 2]","['uc1-frontend', 'uc1-c-liner', 'uc1-c-dr1']","[8, 4, 2, 1, 6]","['uc1-frontend', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-sim']",4,net_loss,3,net_delay,0.6292073130607605,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
348,1,uc1-c-battery,2,uc1-c-dr1,0.22527499496936798,"[2, 4, 3]","['uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']","[2, 4, 3, 1, 8]","['uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-frontend']",4,net_loss,4,net_loss,0.5807815790176392,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
349,1,uc1-c-battery,4,uc1-c-liner,0.24862563610076904,"[4, 6, 2]","['uc1-c-liner', 'uc1-c-sim', 'uc1-c-dr1']","[4, 6, 2, 3, 1]","['uc1-c-liner', 'uc1-c-sim', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']",4,net_loss,4,net_loss,0.6033577919006348,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
350,1,uc1-c-battery,2,uc1-c-dr1,0.2458171397447586,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 4, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-liner', 'uc1-c-sim']",4,net_loss,4,net_loss,0.772515594959259,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 1, 2]","['net_loss', 'net_delay', 'normal', 'cpu', 'mem']"
351,1,uc1-c-battery,2,uc1-c-dr1,0.28781217336654663,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 4, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-liner', 'uc1-c-sim']",4,net_loss,4,net_loss,0.7729573249816895,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 1, 2]","['net_loss', 'net_delay', 'normal', 'cpu', 'mem']"
352,1,uc1-c-battery,2,uc1-c-dr1,0.3060868978500366,"[2, 1, 3]","['uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic']","[2, 1, 3, 4, 6]","['uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-sim']",4,net_loss,4,net_loss,0.7873836755752563,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
353,1,uc1-c-battery,2,uc1-c-dr1,0.30666816234588623,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 4, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-liner', 'uc1-c-sim']",4,net_loss,4,net_loss,0.7470025420188904,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
354,1,uc1-c-battery,2,uc1-c-dr1,0.2880793511867523,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 4, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-liner', 'uc1-c-sim']",4,net_loss,4,net_loss,0.6345419883728027,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
355,1,uc1-c-battery,2,uc1-c-dr1,0.27760323882102966,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 4, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-liner', 'uc1-c-sim']",4,net_loss,4,net_loss,0.6171402931213379,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
356,1,uc1-c-battery,3,uc1-c-elastic,0.25864681601524353,"[3, 2, 4]","['uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-liner']","[3, 2, 4, 1, 6]","['uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-battery', 'uc1-c-sim']",4,net_loss,4,net_loss,0.5846340656280518,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
357,1,uc1-c-battery,4,uc1-c-liner,0.2843795716762543,"[4, 2, 3]","['uc1-c-liner', 'uc1-c-dr1', 'uc1-c-elastic']","[4, 2, 3, 1, 6]","['uc1-c-liner', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-sim']",4,net_loss,4,net_loss,0.6300382018089294,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
358,1,uc1-c-battery,4,uc1-c-liner,0.2788674831390381,"[4, 8, 2]","['uc1-c-liner', 'uc1-frontend', 'uc1-c-dr1']","[4, 8, 2, 6, 1]","['uc1-c-liner', 'uc1-frontend', 'uc1-c-dr1', 'uc1-c-sim', 'uc1-c-battery']",4,net_loss,3,net_delay,0.5377810001373291,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
359,1,uc1-c-battery,2,uc1-c-dr1,0.2940485179424286,"[2, 4, 8]","['uc1-c-dr1', 'uc1-c-liner', 'uc1-frontend']","[2, 4, 8, 1, 3]","['uc1-c-dr1', 'uc1-c-liner', 'uc1-frontend', 'uc1-c-battery', 'uc1-c-elastic']",4,net_loss,3,net_delay,0.5765120387077332,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
360,0,normal,2,uc1-c-dr1,0.3526541292667389,"[2, 3, 0]","['uc1-c-dr1', 'uc1-c-elastic', 'normal']","[2, 3, 0, 6, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'normal', 'uc1-c-sim', 'uc1-c-battery']",0,normal,3,net_delay,0.8195558190345764,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
361,0,normal,0,normal,0.4205228388309479,"[0, 6, 3]","['normal', 'uc1-c-sim', 'uc1-c-elastic']","[0, 6, 3, 2, 1]","['normal', 'uc1-c-sim', 'uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-battery']",0,normal,3,net_delay,0.5039101243019104,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 4, 1]","['net_delay', 'normal', 'mem', 'net_loss', 'cpu']"
362,0,normal,0,normal,0.5971237421035767,"[0, 6, 3]","['normal', 'uc1-c-sim', 'uc1-c-elastic']","[0, 6, 3, 1, 2]","['normal', 'uc1-c-sim', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-dr1']",0,normal,0,normal,0.7978673577308655,"[0, 3, 2]","['normal', 'net_delay', 'mem']","[0, 3, 2, 4, 1]","['normal', 'net_delay', 'mem', 'net_loss', 'cpu']"
363,0,normal,0,normal,0.7171393036842346,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.707950234413147,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
364,0,normal,0,normal,0.7304885387420654,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.7575336694717407,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
365,0,normal,0,normal,0.7347151041030884,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7220059037208557,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
366,0,normal,0,normal,0.6952372789382935,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 5]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-main']",0,normal,0,normal,0.6255718469619751,"[0, 2, 4]","['normal', 'mem', 'net_loss']","[0, 2, 4, 3, 1]","['normal', 'mem', 'net_loss', 'net_delay', 'cpu']"
367,0,normal,0,normal,0.7292395830154419,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.6717361807823181,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
368,0,normal,0,normal,0.7333847880363464,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.696026086807251,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
369,0,normal,0,normal,0.7392260432243347,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.705405592918396,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
370,0,normal,0,normal,0.745572566986084,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.746843159198761,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
371,0,normal,0,normal,0.730002224445343,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.809273362159729,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
372,0,normal,0,normal,0.744115948677063,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8214500546455383,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
373,0,normal,0,normal,0.75848388671875,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8282999992370605,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
374,0,normal,0,normal,0.7593911290168762,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.8223701119422913,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
375,0,normal,0,normal,0.74934321641922,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.8252466320991516,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
376,0,normal,0,normal,0.7604600191116333,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.8072382211685181,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
377,0,normal,0,normal,0.7531684637069702,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.7993572950363159,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
378,0,normal,0,normal,0.7399626970291138,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.8139637112617493,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
379,0,normal,0,normal,0.728172242641449,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.8205024600028992,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
380,0,normal,0,normal,0.7129939198493958,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.803002119064331,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
381,0,normal,0,normal,0.661771297454834,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.740739643573761,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
382,0,normal,0,normal,0.6268320679664612,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 3, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']",0,normal,0,normal,0.6419177651405334,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
383,0,normal,0,normal,0.6063165664672852,"[0, 6, 3]","['normal', 'uc1-c-sim', 'uc1-c-elastic']","[0, 6, 3, 7, 4]","['normal', 'uc1-c-sim', 'uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner']",0,normal,0,normal,0.5839450359344482,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
384,0,normal,0,normal,0.6032817959785461,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 3, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']",0,normal,0,normal,0.5960329174995422,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
385,0,normal,0,normal,0.5959181785583496,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.6267185807228088,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
386,0,normal,0,normal,0.5912409424781799,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7116276621818542,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
387,0,normal,0,normal,0.6188178658485413,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.743646502494812,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
388,0,normal,0,normal,0.6176705360412598,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7128131985664368,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
389,0,normal,0,normal,0.6348353028297424,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.6891065835952759,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
390,0,normal,0,normal,0.6304548978805542,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7266244292259216,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
391,0,normal,0,normal,0.643730640411377,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7052938342094421,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
392,0,normal,0,normal,0.6634261012077332,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.627812922000885,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
393,0,normal,0,normal,0.6642341613769531,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.6079448461532593,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
394,0,normal,0,normal,0.6726621389389038,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.668807864189148,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
395,0,normal,0,normal,0.6287069320678711,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 3, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']",0,normal,0,normal,0.5232831835746765,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
396,0,normal,0,normal,0.6028409004211426,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 3, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']",0,normal,2,mem,0.5324859023094177,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
397,0,normal,0,normal,0.6154520511627197,"[0, 6, 3]","['normal', 'uc1-c-sim', 'uc1-c-elastic']","[0, 6, 3, 7, 4]","['normal', 'uc1-c-sim', 'uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner']",0,normal,2,mem,0.5279980897903442,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
398,0,normal,0,normal,0.6298322081565857,"[0, 6, 3]","['normal', 'uc1-c-sim', 'uc1-c-elastic']","[0, 6, 3, 7, 4]","['normal', 'uc1-c-sim', 'uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner']",0,normal,2,mem,0.5139787197113037,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
399,0,normal,0,normal,0.6762219071388245,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 3, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']",0,normal,0,normal,0.5195069909095764,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
400,0,normal,0,normal,0.7094692587852478,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.5881661772727966,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
401,0,normal,0,normal,0.7346174120903015,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.7023723125457764,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
402,0,normal,0,normal,0.7704251408576965,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7698264718055725,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
403,0,normal,0,normal,0.7310291528701782,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 5, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-main', 'uc1-c-sim']",0,normal,0,normal,0.756321907043457,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 4, 3]","['normal', 'mem', 'cpu', 'net_loss', 'net_delay']"
